,sex,age_start,age_end,year_start,year_end,draw_0
0,Female,0.0,0.01917808,2021,2022,80049583060000000000008c1b73636970792e696e746572706f6c6174652e5f6669747061636b32948c135265637442697661726961746553706c696e659493942981947d94288c026670944700000000000000008c0374636b948c156e756d70792e636f72652e6d756c74696172726179948c0c5f7265636f6e7374727563749493948c056e756d7079948c076e6461727261799493944b0085944301629487945294284b014b0f8594680a8c0564747970659493948c02663894898887945294284b038c013c944e4e4e4affffffff4affffffff4b0074946289437800000000000000000000000000000000000000000000284000000000000039400000000000003b400000000000003d400000000000003f400000000000804040000000000080414000000000004042400000000000c042400000000000804340000000000080444000000000000045400000000000004540947494626809680c4b008594680e87945294284b014b0d85946816894368000000000000000000000000000000000000000000406f40000000000070874000000000008893400000000000589b40000000000094a14000000000007ca540000000000064a94000000000004cad40000000000094b140000000008057bb40000000008057bb40947494626809680c4b008594680e87945294284b014b8f8594681689427804000081512fec18661b4081512fec18661b4097dcf62fa7941a4097dcf62fa7941a4097dcf62fa7941a4097dcf62fa7941a4097dcf62fa7941a4097dcf62fa7941a4097dcf62fa7941a4097dcf62fa7941a4097dcf62fa7941a4081512fec18661b4081512fec18661b4097dcf62fa7941a4097dcf62fa7941a4097dcf62fa7941a4097dcf62fa7941a4097dcf62fa7941a4097dcf62fa7941a4097dcf62fa7941a4097dcf62fa7941a40cb80d191a15506406252120336d118406252120336d118406252120336d118404df081c76b1614404df081c76b16144047989059c14812408666eea81d930c4045a8ee73c4cc064045a8ee73c4cc064045a8ee73c4cc0640cb80d191a1550640cb4ee56566f41540cb4ee56566f41540cb4ee56566f415404df081c76b1614401dee35edb051104047989059c14812408666eea81d930c4045a8ee73c4cc064045a8ee73c4cc06404bd635ec19260540cb80d191a15506403097cffa8e5814403097cffa8e5814403097cffa8e5814404cedcfe0ee5a11401dee35edb051104047989059c14812408666eea81d930c4045a8ee73c4cc06404bd635ec192605404bd635ec19260540cb80d191a155064007f5be918a86134007f5be918a86134007f5be918a861340ed9412beadf1114032f6b4567df20e4035f3c0edf0640c4031f58ef51e580b404866d2bf6a8109404bd635ec192605404bd635ec19260540cb80d191a155064007f5be918a86134007f5be918a86134007f5be918a8613405b6f59e123d20f405dca5f52fc6a0b40231e8803c0dd09401e636764bfb707406c85bf016c3f0940cdba1b6a24ee0640cdba1b6a24ee0640cb80d191a155064007f5be918a86134097ba10ec72a0124097ba10ec72a0124097ba10ec72a01240ba45064690270b40914cd8eafa710640c98af1358af6fb3f87d552d167400140c90fe1bd17250140c90fe1bd17250140cb80d191a1550640c07df41bd4f11140c07df41bd4f11140c07df41bd4f11140c07df41bd4f11140137282c8396a0e4039c51c651c50fc3ffd341ce4a086ed3ff81bea34cc33e43f6ebe439f6149f23f6ebe439f6149f23fe898ebab9038f53f66aacec0145b114066aacec0145b114066aacec0145b114066aacec0145b1140087074d55eb10c4087af626e2128ff3fa1e8aba07624e63f70170d00532dbc3f64e0fe6af0daca3f64e0fe6af0daca3f446f27fd42bee43f4ac03cf3c68f12404ac03cf3c68f12404ac03cf3c68f12404ac03cf3c68f1240748b9de9232d0d405bdb3d5bfb550140f26d6d81dcdbcd3f00000000000000000000000000000000000000000000000000000000000000004ac03cf3c68f12404ac03cf3c68f12404ac03cf3c68f12404ac03cf3c68f1240cb50facf8e7c0c407a5a7d70c55bff3fdca6e6afd324e23f00000000000000000000000000000000000000000000000000000000000000004ac03cf3c68f12404ac03cf3c68f12404ac03cf3c68f1240cb50facf8e7c0c40cb50facf8e7c0c407a5a7d70c55bff3fdca6e6afd324e23f00000000000000000000000000000000000000000000000000000000000000009474946287948c0764656772656573944b014b01869475622e
1,Female,0.01917808,0.07671233,2021,2022,80049583060000000000008c1b73636970792e696e746572706f6c6174652e5f6669747061636b32948c135265637442697661726961746553706c696e659493942981947d94288c026670944700000000000000008c0374636b948c156e756d70792e636f72652e6d756c74696172726179948c0c5f7265636f6e7374727563749493948c056e756d7079948c076e6461727261799493944b0085944301629487945294284b014b0f8594680a8c0564747970659493948c02663894898887945294284b038c013c944e4e4e4affffffff4affffffff4b0074946289437800000000000000000000000000000000000000000000284000000000000039400000000000003b400000000000003d400000000000003f400000000000804040000000000080414000000000004042400000000000c042400000000000804340000000000080444000000000000045400000000000004540947494626809680c4b008594680e87945294284b014b0d85946816894368000000000000000000000000000000000000000000406f40000000000070874000000000008893400000000000589b40000000000094a14000000000007ca540000000000064a94000000000004cad40000000000094b140000000008057bb40000000008057bb40947494626809680c4b008594680e87945294284b014b8f85946816894278040000443f1974d64f1a40443f1974d64f1a40be1caf81a8271840be1caf81a8271840be1caf81a8271840be1caf81a8271840be1caf81a8271840be1caf81a8271840be1caf81a8271840be1caf81a8271840be1caf81a8271840443f1974d64f1a40443f1974d64f1a40be1caf81a8271840be1caf81a8271840be1caf81a8271840be1caf81a8271840be1caf81a8271840be1caf81a8271840be1caf81a8271840be1caf81a827184034be7000f9dff13f8c5f58c54f0d18408c5f58c54f0d18408c5f58c54f0d184018339ff1b558134018339ff1b558134066a9c450d6510a40c5ddd884bf9e0540ea4aa8dbae090240ea4aa8dbae090240ea4aa8dbae09024034be7000f9dff13f7575b146b74216407575b146b74216407575b146b742164018339ff1b558134088bb34b2252b104066a9c450d6510a40c5ddd884bf9e0540ea4aa8dbae090240ea4aa8dbae09024056cec1611129fa3f34be7000f9dff13fe0e031538e741440e0e031538e741440e0e031538e74144086ea057814bc124088bb34b2252b104066a9c450d6510a40c5ddd884bf9e0540ea4aa8dbae09024056cec1611129fa3f56cec1611129fa3f34be7000f9dff13f4af553d88f0714404af553d88f0714404af553d88f07144021f7132865e90f40675e8291a5540a40d2747a620f2c0740c76c21bf9e4405407958fe6b27a0ff3f56cec1611129fa3f56cec1611129fa3f34be7000f9dff13f4af553d88f0714404af553d88f0714404af553d88f0714407740d7de75b20d40d515f5ad7452084000a6ec707d760340b6cf292a28bd00401b790a4d40e0fe3fa1649e4f841efc3fa1649e4f841efc3f34be7000f9dff13f4af553d88f071440fd53a35d80640d40fd53a35d80640d40fd53a35d80640d40cb95c11a90e7064056a450e3ab2a0240126b99c9aa0aff3fa86948831f82f73fa4cb9fde0bd1f43fa4cb9fde0bd1f43f34be7000f9dff13feb2a5f7318141040eb2a5f7318141040eb2a5f7318141040eb2a5f7318141040868cebc73868084062d0f1d1f49b00405381ca62a67ef33f1eab1db9a571e93f2731064aeb95e63f2731064aeb95e63f0e60c1c14518e33f2f3529de661f10402f3529de661f10402f3529de661f10402f3529de661f104079360ecbde510940c7403f4f4d6a00405416dfbfd319ef3f6b746f7dc0c0dd3ff10a4cbdca62d33ff10a4cbdca62d33f8fa75d212979d03fc8b929ae8a860f40c8b929ae8a860f40c8b929ae8a860f40c8b929ae8a860f40f7c8940d3a840840901374112c3500401e2485e501baed3fce48d9c6fc6fd63f000000000000000000000000000000000000000000000000c8b929ae8a860f40c8b929ae8a860f40c8b929ae8a860f40c8b929ae8a860f400fc8b82f595408409fd8a6d94b84004035c3753913f0f03f63110b1b65dbb83f000000000000000000000000000000000000000000000000c8b929ae8a860f40c8b929ae8a860f40c8b929ae8a860f400fc8b82f595408400fc8b82f595408409fd8a6d94b84004035c3753913f0f03f63110b1b65dbb83f0000000000000000000000000000000000000000000000009474946287948c0764656772656573944b014b01869475622e
2,Female,0.07671233,0.5,2021,2022,80049583060000000000008c1b73636970792e696e746572706f6c6174652e5f6669747061636b32948c135265637442697661726961746553706c696e659493942981947d94288c026670944700000000000000008c0374636b948c156e756d70792e636f72652e6d756c74696172726179948c0c5f7265636f6e7374727563749493948c056e756d7079948c076e6461727261799493944b0085944301629487945294284b014b0f8594680a8c0564747970659493948c02663894898887945294284b038c013c944e4e4e4affffffff4affffffff4b0074946289437800000000000000000000000000000000000000000000284000000000000039400000000000003b400000000000003d400000000000003f400000000000804040000000000080414000000000004042400000000000c042400000000000804340000000000080444000000000000045400000000000004540947494626809680c4b008594680e87945294284b014b0d85946816894368000000000000000000000000000000000000000000406f40000000000070874000000000008893400000000000589b40000000000094a14000000000007ca540000000000064a94000000000004cad40000000000094b140000000008057bb40000000008057bb40947494626809680c4b008594680e87945294284b014b8f85946816894278040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009474946287948c0764656772656573944b014b01869475622e
3,Female,0.5,1.0,2021,2022,80049583060000000000008c1b73636970792e696e746572706f6c6174652e5f6669747061636b32948c135265637442697661726961746553706c696e659493942981947d94288c026670944700000000000000008c0374636b948c156e756d70792e636f72652e6d756c74696172726179948c0c5f7265636f6e7374727563749493948c056e756d7079948c076e6461727261799493944b0085944301629487945294284b014b0f8594680a8c0564747970659493948c02663894898887945294284b038c013c944e4e4e4affffffff4affffffff4b0074946289437800000000000000000000000000000000000000000000284000000000000039400000000000003b400000000000003d400000000000003f400000000000804040000000000080414000000000004042400000000000c042400000000000804340000000000080444000000000000045400000000000004540947494626809680c4b008594680e87945294284b014b0d85946816894368000000000000000000000000000000000000000000406f40000000000070874000000000008893400000000000589b40000000000094a14000000000007ca540000000000064a94000000000004cad40000000000094b140000000008057bb40000000008057bb40947494626809680c4b008594680e87945294284b014b8f85946816894278040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009474946287948c0764656772656573944b014b01869475622e
4,Female,1.0,2.0,2021,2022,80049583060000000000008c1b73636970792e696e746572706f6c6174652e5f6669747061636b32948c135265637442697661726961746553706c696e659493942981947d94288c026670944700000000000000008c0374636b948c156e756d70792e636f72652e6d756c74696172726179948c0c5f7265636f6e7374727563749493948c056e756d7079948c076e6461727261799493944b0085944301629487945294284b014b0f8594680a8c0564747970659493948c02663894898887945294284b038c013c944e4e4e4affffffff4affffffff4b0074946289437800000000000000000000000000000000000000000000284000000000000039400000000000003b400000000000003d400000000000003f400000000000804040000000000080414000000000004042400000000000c042400000000000804340000000000080444000000000000045400000000000004540947494626809680c4b008594680e87945294284b014b0d85946816894368000000000000000000000000000000000000000000406f40000000000070874000000000008893400000000000589b40000000000094a14000000000007ca540000000000064a94000000000004cad40000000000094b140000000008057bb40000000008057bb40947494626809680c4b008594680e87945294284b014b8f85946816894278040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009474946287948c0764656772656573944b014b01869475622e
5,Female,2.0,5.0,2021,2022,80049583060000000000008c1b73636970792e696e746572706f6c6174652e5f6669747061636b32948c135265637442697661726961746553706c696e659493942981947d94288c026670944700000000000000008c0374636b948c156e756d70792e636f72652e6d756c74696172726179948c0c5f7265636f6e7374727563749493948c056e756d7079948c076e6461727261799493944b0085944301629487945294284b014b0f8594680a8c0564747970659493948c02663894898887945294284b038c013c944e4e4e4affffffff4affffffff4b0074946289437800000000000000000000000000000000000000000000284000000000000039400000000000003b400000000000003d400000000000003f400000000000804040000000000080414000000000004042400000000000c042400000000000804340000000000080444000000000000045400000000000004540947494626809680c4b008594680e87945294284b014b0d85946816894368000000000000000000000000000000000000000000406f40000000000070874000000000008893400000000000589b40000000000094a14000000000007ca540000000000064a94000000000004cad40000000000094b140000000008057bb40000000008057bb40947494626809680c4b008594680e87945294284b014b8f85946816894278040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009474946287948c0764656772656573944b014b01869475622e
6,Female,5.0,10.0,2021,2022,80049583060000000000008c1b73636970792e696e746572706f6c6174652e5f6669747061636b32948c135265637442697661726961746553706c696e659493942981947d94288c026670944700000000000000008c0374636b948c156e756d70792e636f72652e6d756c74696172726179948c0c5f7265636f6e7374727563749493948c056e756d7079948c076e6461727261799493944b0085944301629487945294284b014b0f8594680a8c0564747970659493948c02663894898887945294284b038c013c944e4e4e4affffffff4affffffff4b0074946289437800000000000000000000000000000000000000000000284000000000000039400000000000003b400000000000003d400000000000003f400000000000804040000000000080414000000000004042400000000000c042400000000000804340000000000080444000000000000045400000000000004540947494626809680c4b008594680e87945294284b014b0d85946816894368000000000000000000000000000000000000000000406f40000000000070874000000000008893400000000000589b40000000000094a14000000000007ca540000000000064a94000000000004cad40000000000094b140000000008057bb40000000008057bb40947494626809680c4b008594680e87945294284b014b8f85946816894278040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009474946287948c0764656772656573944b014b01869475622e
7,Female,10.0,15.0,2021,2022,80049583060000000000008c1b73636970792e696e746572706f6c6174652e5f6669747061636b32948c135265637442697661726961746553706c696e659493942981947d94288c026670944700000000000000008c0374636b948c156e756d70792e636f72652e6d756c74696172726179948c0c5f7265636f6e7374727563749493948c056e756d7079948c076e6461727261799493944b0085944301629487945294284b014b0f8594680a8c0564747970659493948c02663894898887945294284b038c013c944e4e4e4affffffff4affffffff4b0074946289437800000000000000000000000000000000000000000000284000000000000039400000000000003b400000000000003d400000000000003f400000000000804040000000000080414000000000004042400000000000c042400000000000804340000000000080444000000000000045400000000000004540947494626809680c4b008594680e87945294284b014b0d85946816894368000000000000000000000000000000000000000000406f40000000000070874000000000008893400000000000589b40000000000094a14000000000007ca540000000000064a94000000000004cad40000000000094b140000000008057bb40000000008057bb40947494626809680c4b008594680e87945294284b014b8f85946816894278040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009474946287948c0764656772656573944b014b01869475622e
8,Female,15.0,20.0,2021,2022,80049583060000000000008c1b73636970792e696e746572706f6c6174652e5f6669747061636b32948c135265637442697661726961746553706c696e659493942981947d94288c026670944700000000000000008c0374636b948c156e756d70792e636f72652e6d756c74696172726179948c0c5f7265636f6e7374727563749493948c056e756d7079948c076e6461727261799493944b0085944301629487945294284b014b0f8594680a8c0564747970659493948c02663894898887945294284b038c013c944e4e4e4affffffff4affffffff4b0074946289437800000000000000000000000000000000000000000000284000000000000039400000000000003b400000000000003d400000000000003f400000000000804040000000000080414000000000004042400000000000c042400000000000804340000000000080444000000000000045400000000000004540947494626809680c4b008594680e87945294284b014b0d85946816894368000000000000000000000000000000000000000000406f40000000000070874000000000008893400000000000589b40000000000094a14000000000007ca540000000000064a94000000000004cad40000000000094b140000000008057bb40000000008057bb40947494626809680c4b008594680e87945294284b014b8f85946816894278040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009474946287948c0764656772656573944b014b01869475622e
9,Female,20.0,25.0,2021,2022,80049583060000000000008c1b73636970792e696e746572706f6c6174652e5f6669747061636b32948c135265637442697661726961746553706c696e659493942981947d94288c026670944700000000000000008c0374636b948c156e756d70792e636f72652e6d756c74696172726179948c0c5f7265636f6e7374727563749493948c056e756d7079948c076e6461727261799493944b0085944301629487945294284b014b0f8594680a8c0564747970659493948c02663894898887945294284b038c013c944e4e4e4affffffff4affffffff4b0074946289437800000000000000000000000000000000000000000000284000000000000039400000000000003b400000000000003d400000000000003f400000000000804040000000000080414000000000004042400000000000c042400000000000804340000000000080444000000000000045400000000000004540947494626809680c4b008594680e87945294284b014b0d85946816894368000000000000000000000000000000000000000000406f40000000000070874000000000008893400000000000589b40000000000094a14000000000007ca540000000000064a94000000000004cad40000000000094b140000000008057bb40000000008057bb40947494626809680c4b008594680e87945294284b014b8f85946816894278040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009474946287948c0764656772656573944b014b01869475622e
